Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,ConvexityDeficit,AreaPerimeterRatio,DiameterRatio,Class
41609,769.25,283.6242985,187.3079087,1.514214218,0.750906493,42259,230.1699898,0.735856398,0.984618661,0.883613073,0.811531279,0.006816417,0.001823715,0.658583017,0.997235769,0.015381338886391064,54.090347741306466,0.8115312792919962,SIRA
76709,1075.733,417.5289524,236.53146,1.765215301,0.824059585,77578,312.5202909,0.772559723,0.988798371,0.833004221,0.748499689,0.005443024,0.001053869,0.560251784,0.988965022,0.01120162932790224,71.30858679616597,0.7484996887128444,CALI
30097,644.586,242.6371575,158.3363098,1.532416398,0.757733485,30440,195.7567127,0.793697257,0.988731932,0.910272316,0.806787859,0.008061839,0.002106936,0.650906649,0.997460022,0.011268068331143232,46.6919852432414,0.806787858533168,DERMASON
43193,783.521,296.5261057,186.055883,1.593747539,0.778655284,43754,234.5102037,0.688049573,0.987178315,0.884141857,0.790858542,0.006865143,0.001656626,0.625457234,0.996820928,0.012821684874525757,55.12679302788311,0.7908585422737031,SIRA
32904,668.662,240.0670103,175.161431,1.370547208,0.683836185,33244,204.6818848,0.799145092,0.989772591,0.924794577,0.852603132,0.007295983,0.002378216,0.7269321,0.996294761,0.010227409457345687,49.20871830610981,0.8526031317015157,DERMASON
44258,786.675,291.921597,194.7910702,1.498639525,0.744814239,44835,237.3837311,0.767408795,0.98713059,0.898692156,0.813176324,0.006595906,0.00177907,0.661255733,0.990983978,0.012869410059105609,56.25957352146694,0.8131763238469814,SIRA
36109,710.391,279.7790742,164.6237252,1.699506398,0.808565529,36403,214.4187649,0.805554936,0.991923743,0.899146429,0.766385997,0.007748181,0.001648807,0.587347497,0.998200829,0.008076257451308959,50.82975431839649,0.7663859976415635,DERMASON
79681,1063.993,415.282545,245.7565646,1.689812623,0.80609835,80392,318.5168758,0.763271836,0.991155836,0.884478129,0.766988354,0.005211814,0.001112561,0.588271136,0.994067991,0.008844163598367996,74.88865058322753,0.7669883543985697,CALI
35086,689.535,255.0924527,175.4664838,1.453795888,0.725848626,35415,211.3596051,0.800173326,0.990710151,0.92732313,0.828560794,0.007270491,0.002113689,0.686512989,0.998049761,0.009289848934067485,50.883566461455914,0.8285607937941161,DERMASON
24056,568.914,200.9852743,152.6078737,1.317004618,0.650742163,24406,175.0115724,0.779874214,0.985659264,0.933985291,0.870768135,0.008354892,0.002962993,0.758237144,0.998601821,0.014340735884618537,42.284071054676104,0.8707681346782131,DERMASON
61843,954.292,347.1065222,227.5669307,1.525294212,0.755098621,62526,280.6081844,0.775908361,0.989076544,0.853370935,0.80842095,0.005612705,0.001478775,0.653544432,0.99684754,0.010923455842369574,64.80511206213612,0.8084209499189873,BARBUNYA
41572,766.159,274.1382193,194.1044852,1.412322951,0.706158941,42272,230.06763,0.712593634,0.983440575,0.889965082,0.839239529,0.0065943,0.002017865,0.704322986,0.994731519,0.016559424678274034,54.26027756640593,0.8392395288313599,DERMASON
71456,1005.776,374.7846255,244.4125876,1.533409671,0.758097312,72262,301.6299138,0.801552492,0.988846143,0.887658731,0.804808664,0.005244971,0.001357355,0.647716986,0.99321549,0.011153856798870775,71.04564038115844,0.8048086641697099,BARBUNYA
64704,1003.301,335.8175773,246.5186803,1.362239879,0.679057482,65994,287.0255938,0.795632286,0.980452768,0.807752858,0.85470688,0.005190059,0.001708523,0.730523851,0.995148723,0.019547231566506045,64.49111482994634,0.854706880169015,BARBUNYA
22688,561.892,207.3482325,139.5295371,1.486052608,0.739711911,22982,169.9625217,0.746463118,0.98720738,0.90302626,0.819696024,0.009139115,0.002545043,0.671901571,0.998481082,0.012792620311548169,40.37786620916474,0.8196960236928955,DERMASON
54349,929.772,383.4831858,181.573601,2.111998571,0.880801791,55056,263.0575907,0.816198114,0.987158529,0.790038935,0.685969034,0.007055938,0.000963724,0.470553516,0.993808354,0.012841470502760825,58.454115632649724,0.6859690344733753,HOROZ
51501,905.407,355.0941294,185.8538798,1.910609183,0.852091238,52413,256.0724698,0.630830475,0.982599737,0.789473997,0.721139688,0.006894898,0.001150231,0.52004245,0.993597881,0.01740026329345773,56.88160131300067,0.721139688320626,HOROZ
33796,689.612,257.0214392,167.8566113,1.531196401,0.757285401,34210,207.4377103,0.69658058,0.987898275,0.893028965,0.807083296,0.007605085,0.001990477,0.651383447,0.99739599,0.012101724641917567,49.00726785496772,0.8070832960303492,DERMASON
44660,789.111,281.059078,204.2789814,1.375859015,0.686829412,45388,238.4593845,0.714365693,0.983960518,0.901264755,0.848431533,0.006293307,0.002011527,0.719836067,0.990392942,0.016039481801357187,56.59533322941893,0.8484315333162802,SIRA
45091,805.812,306.8444334,188.6944597,1.62614437,0.788564894,45685,239.607271,0.760451977,0.986997921,0.872634281,0.780875404,0.006805004,0.001560756,0.609766397,0.991568194,0.013002079457152238,55.95722079095372,0.7808754043377082,SIRA
54753,895.425,352.9288191,197.9431845,1.782980404,0.827911568,55282,264.0334918,0.673253326,0.990430882,0.858142384,0.748121087,0.006445835,0.001245508,0.559685161,0.997907675,0.009569118338699757,61.14749979060223,0.7481210870603,SIRA
27448,615.37,228.7343413,152.9701422,1.495287499,0.743471416,27761,186.9435183,0.716003652,0.98872519,0.910852236,0.817295371,0.00833337,0.002293594,0.667971723,0.998809766,0.01127480998523108,44.60405934640948,0.8172953708547479,DERMASON
42206,779.537,292.5017334,184.2382059,1.587627995,0.776700189,42781,231.8153322,0.758050901,0.986559454,0.872791668,0.792526353,0.006930335,0.00168651,0.628098021,0.997186002,0.013440546036792034,54.14239478049149,0.7925263536233116,SIRA
49241,884.82,367.9592519,171.0191744,2.151567233,0.88542752,49773,250.3908713,0.659333449,0.989311474,0.790363484,0.680485326,0.007472619,0.000988388,0.463060278,0.996305322,0.010688525907620598,55.650866842973706,0.68048532550025,HOROZ
36481,702.701,264.5266805,175.9062947,1.503793147,0.746856645,36776,215.5204209,0.804858139,0.991978464,0.928400692,0.814739823,0.007251081,0.001970871,0.66380098,0.998219364,0.008021535784207091,51.915395025764866,0.8147398231914833,DERMASON
51552,916.781,386.7688482,170.0737636,2.274124122,0.898130146,52084,256.1992291,0.584980596,0.989785731,0.770768885,0.662409163,0.007502499,0.000891027,0.4387859,0.997853599,0.010214269257353506,56.23153184893666,0.6624091632310527,HOROZ
39054,745.459,281.2519358,177.5817264,1.583788724,0.77545947,39476,222.9912491,0.716192921,0.98930996,0.883136554,0.792852317,0.007201617,0.001755412,0.628614797,0.995593028,0.010690039517681629,52.389199137712474,0.792852317498609,SIRA
36677,690.331,239.3814703,195.210938,1.226270786,0.57878445,36981,216.0986043,0.777664695,0.991779562,0.967139045,0.902737392,0.006526746,0.002673759,0.814934799,0.999330737,0.008220437521970742,53.129585662530005,0.9027373924522177,SEKER
44141,765.323,271.778025,207.1410008,1.312043603,0.647377176,44515,237.0697508,0.797488708,0.991598338,0.947027306,0.87229183,0.006157043,0.002198868,0.760893037,0.998324842,0.00840166236100191,57.676301378633596,0.8722918300697784,SEKER
71598,1066.952,400.0596424,228.747662,1.748912487,0.820404274,72858,301.9294701,0.664038879,0.982706086,0.790352791,0.754711143,0.005587581,0.001118218,0.56958891,0.996161157,0.017293914189244832,67.10517436585714,0.7547111432902687,BARBUNYA
44944,789.925,292.130211,196.9045114,1.4836136,0.738704018,45374,239.2163834,0.81562137,0.990523207,0.905127725,0.818869033,0.006499871,0.001802778,0.670546493,0.994831897,0.009476792876978005,56.89654081083648,0.8188690330285628,SIRA
27713,626.514,237.4629338,149.1269212,1.592354565,0.778212663,28017,187.8437848,0.791551227,0.989149445,0.887221067,0.791044656,0.008568648,0.002069646,0.625751648,0.996418494,0.010850555020166328,44.23364841009139,0.7910446560818158,DERMASON
39817,772.004,312.1685131,163.0038188,1.915099384,0.852843802,40310,225.1590082,0.62867293,0.987769784,0.83953595,0.721273923,0.007840081,0.001308884,0.520236072,0.996303782,0.01223021582733813,51.57615763648893,0.7212739233821209,HOROZ
34006,683.253,262.5657106,165.2160008,1.589226886,0.777213665,34321,208.0811956,0.707618037,0.990821946,0.915381898,0.792491888,0.007721158,0.001878631,0.628043392,0.998103444,0.00917805425249847,49.77072914425549,0.7924918875526621,DERMASON
41130,767.813,268.9152404,197.6332955,1.360677814,0.678145321,42068,228.8413041,0.705367861,0.977702767,0.876713414,0.850979304,0.006538177,0.00211501,0.724165776,0.985356305,0.022297233051250358,53.56773068442446,0.8509793039606393,SIRA
83444,1106.53,423.0564274,252.9254619,1.672652584,0.80160592,84671,325.9512242,0.762393787,0.985508616,0.856403814,0.770467491,0.005069944,0.001102047,0.593620155,0.992920286,0.01449138429922878,75.41051756391603,0.7704674910701995,CALI
40536,751.453,284.8866746,181.5916585,1.568831283,0.770518883,40936,227.1828299,0.805900714,0.99022865,0.90208427,0.797449829,0.007027992,0.001753172,0.63592623,0.997660962,0.009771350400625366,53.94349347198028,0.7974498288450309,DERMASON
33483,677.447,250.3948035,170.7458295,1.466476835,0.731439406,33784,206.4748887,0.711601811,0.991090457,0.916818945,0.824597339,0.007478267,0.002132792,0.679960772,0.99714672,0.008909542978924935,49.42526869260621,0.8245973391376711,DERMASON
52990,916.034,368.5669583,183.6924603,2.006434873,0.866949242,53678,259.7478844,0.64300449,0.987182831,0.793561513,0.70475087,0.006955406,0.001058388,0.496673789,0.99654361,0.012817169045046388,57.847197811434945,0.7047508696874957,HOROZ
180805,1631.287,631.507181,369.9237547,1.70712795,0.810470702,184775,479.8000374,0.737714617,0.978514409,0.853806683,0.759769725,0.003492753,0.000717919,0.577250035,0.98543967,0.02148559058314166,110.8358001994744,0.7597697252471941,BOMBAY
51052,848.581,311.0051784,209.5399055,1.484228876,0.738958873,51644,254.9537708,0.712718135,0.988536907,0.89091448,0.819773395,0.006091929,0.00169711,0.672028418,0.997443984,0.01146309348617458,60.161610971728095,0.8197733944869904,SIRA
86232,1145.77,442.0627791,250.0781687,1.767698402,0.824606076,87163,331.3517654,0.801651049,0.989318862,0.825436044,0.749558165,0.005126435,0.000998198,0.561837442,0.993159148,0.010681137638676962,75.261178072388,0.7495581647353399,CALI
45031,800.27,304.1753051,190.1157588,1.599947879,0.780608448,45693,239.4478021,0.780609149,0.985512004,0.883585097,0.787203294,0.006754798,0.001600073,0.619689026,0.991470143,0.014487995973124987,56.269758956352234,0.7872032939073724,SIRA
33518,702.956,277.5713992,154.3055806,1.798842259,0.831240405,34023,206.5827753,0.808383378,0.9851571,0.852376909,0.744250942,0.008281264,0.001567307,0.553909465,0.996395753,0.01484290039091203,47.6815049590586,0.7442509419032393,HOROZ
31601,666.526,254.7055794,158.5586143,1.606381214,0.782606086,31971,200.5882421,0.789748588,0.988427012,0.8938744,0.787529832,0.008060048,0.00191243,0.620203236,0.996282827,0.011572988020393481,47.41150382730756,0.7875298317866374,DERMASON
38169,739.545,271.3065485,179.940888,1.507753749,0.748408302,38680,220.4501762,0.717233215,0.986789038,0.876983527,0.812550148,0.007108034,0.001911305,0.660237743,0.995475933,0.013210961737331954,51.61146380544795,0.8125501482320467,DERMASON
67336,1032.779,399.8204649,217.2274491,1.840561433,0.839530552,68914,292.8051536,0.690370735,0.977101895,0.793308999,0.732341587,0.005937693,0.001053543,0.536324199,0.987137637,0.022898104884348607,65.1988469943715,0.7323415865499385,CALI
29208,639.59,243.6528461,153.4431973,1.587902562,0.7767885,29560,192.8439281,0.805493505,0.988092016,0.897239437,0.791470041,0.00834199,0.002019237,0.626424826,0.994701586,0.011907983761840324,45.666755265091695,0.7914700410306432,DERMASON
44442,766.629,263.3496817,215.2035367,1.223723763,0.576385547,44827,237.8766736,0.792644646,0.991411426,0.950239264,0.903273063,0.005925694,0.002433297,0.815902226,0.998438942,0.008588573850581123,57.970674211385166,0.9032730628889915,SEKER
47817,812.951,298.2005631,204.6521695,1.45710922,0.727327679,48288,246.7437847,0.726117261,0.990246024,0.909208422,0.827442384,0.006236288,0.001803254,0.684660898,0.997625707,0.009753976143141153,58.819043214166655,0.8274423835251302,SIRA
66990,1004.139,375.1813692,230.3418977,1.628802111,0.789346376,68239,292.0519082,0.755344579,0.981696684,0.834895599,0.778428601,0.005600558,0.001268487,0.605951086,0.986974409,0.018303316285408638,66.71387128674417,0.7784286006065357,CALI
33634,670.53,242.6749657,176.8391369,1.372292186,0.684824768,34002,206.9399402,0.797524482,0.989177107,0.940052172,0.852745316,0.007215168,0.002353442,0.727174573,0.997895985,0.010822892771013469,50.16032094015182,0.852745315542039,SIRA
38660,721.558,268.6560761,183.5642076,1.463553705,0.730167304,39051,221.8635635,0.79856234,0.989987452,0.933102217,0.825827455,0.0069492,0.001993755,0.681990985,0.998130433,0.010012547694041125,53.57850650952522,0.8258274546428545,SIRA
38607,754.254,287.6272745,171.7106049,1.675069951,0.802248682,39130,221.7114321,0.78905739,0.986634296,0.852787205,0.770828957,0.007450133,0.001622467,0.594177281,0.995288509,0.013365704063378482,51.1856748522381,0.7708289573212919,SIRA
45030,842.585,343.6325296,168.215351,2.042813141,0.87199149,45623,239.4451434,0.630760611,0.98700217,0.797047794,0.696805811,0.007631191,0.001109735,0.485538338,0.991864097,0.012997830041864849,53.44267937359435,0.6968058107849171,HOROZ
75775,1074.69,414.5542193,234.1175855,1.770709442,0.825265194,76841,310.6118583,0.71496641,0.986127198,0.824459627,0.74926715,0.005470857,0.001063609,0.561401262,0.994078515,0.013872802280032796,70.50870483581312,0.7492671497216624,CALI
44337,799.949,293.3589699,194.076382,1.511564503,0.749886758,45162,237.5955002,0.740764874,0.98173243,0.870665966,0.809913875,0.006616572,0.001756177,0.655960485,0.991526585,0.018267570081041584,55.424783329937284,0.8099138754168362,SIRA
38347,705.936,245.5716781,199.1923397,1.232836958,0.584855824,38686,220.9636097,0.77801899,0.99123714,0.966964651,0.899792726,0.006403935,0.002589385,0.80962695,0.998138026,0.008762859949335677,54.32078828675687,0.8997927261384789,SEKER
49182,865.13,352.5693885,178.6101796,1.973960215,0.862183665,49791,250.2408186,0.655497801,0.987768874,0.825758979,0.709763317,0.007168667,0.001122205,0.503763966,0.994410026,0.012231126107127795,56.8492596488389,0.7097633168456428,HOROZ
45439,810.822,314.5881849,185.1769903,1.698851377,0.808400383,46053,240.5301055,0.789900043,0.986667535,0.868535514,0.764587219,0.006923308,0.001459491,0.584593616,0.99313767,0.013332464768853278,56.04065997222572,0.7645872192449272,SIRA
151014,1456.767,532.7407511,362.5523583,1.469417421,0.732709244,152434,438.4940098,0.810269618,0.990684493,0.894225161,0.823090798,0.003527757,0.000998779,0.677478461,0.995498653,0.00931550703911201,103.6637979855392,0.8230907977184027,BOMBAY
31905,663.989,250.5939394,162.6181497,1.540996131,0.760847351,32220,201.5507571,0.753898866,0.990223464,0.909383026,0.804292225,0.007854378,0.002027436,0.646885983,0.996848797,0.009776536312849162,48.05049481241406,0.8042922250337551,DERMASON
33676,669.052,240.7142227,178.6521031,1.347390926,0.670206025,33969,207.0691066,0.749354695,0.991374489,0.94538916,0.860227968,0.007147946,0.002414433,0.739992157,0.997058717,0.00862551149577556,50.33390528688353,0.8602279677427636,DERMASON
44468,790.341,308.7121015,184.8243493,1.670299951,0.800977191,45091,237.9462462,0.783218261,0.986183496,0.894599058,0.770770712,0.006942343,0.001511425,0.59408749,0.992304305,0.013816504402208867,56.26432134989833,0.7707707117532611,SIRA
55789,916.971,377.0138382,189.0888127,1.993845288,0.86513247,56283,266.5197196,0.817277548,0.991222927,0.833771871,0.70692291,0.006757853,0.001041062,0.499740001,0.996404246,0.008777073006058667,60.84052821735911,0.7069229099718494,HOROZ
72756,1090.293,366.1897586,253.5604934,1.444190906,0.721485799,74089,304.3613253,0.809677491,0.982008125,0.769116681,0.831157393,0.005033121,0.001481666,0.690822613,0.997679735,0.017991874637260593,66.73068615500604,0.8311573935426821,BARBUNYA
73528,1066.558,420.3236302,223.0756762,1.884219908,0.847544952,74286,305.9718243,0.798358288,0.989796193,0.812257372,0.727943428,0.005716511,0.000990151,0.529901635,0.998451209,0.010203806908434967,68.93952321392742,0.7279434281494268,CALI
35967,684.169,231.4932948,197.9525237,1.169438462,0.518444527,36223,213.9967446,0.78621549,0.992932667,0.96557785,0.92441876,0.006436269,0.002899272,0.854550045,0.999343689,0.0070673329100295395,52.570344461675404,0.9244187603139165,SEKER
41637,752.604,283.1175686,187.7286654,1.508121138,0.748551454,42017,230.2474211,0.761898662,0.990956042,0.923753826,0.813257271,0.006799663,0.001834759,0.661387388,0.997452301,0.00904395839779137,55.323915365849764,0.8132572706051417,DERMASON
166757,1565.85,588.4357894,364.0076394,1.616547912,0.785704391,169717,460.7836876,0.743660753,0.982559201,0.854660484,0.783065367,0.003528702,0.00081844,0.61319137,0.991253228,0.017440798505747805,106.49615224957691,0.7830653673697163,BOMBAY
27740,628.02,226.9172302,156.0404649,1.454220419,0.726038868,28178,187.935268,0.781804859,0.984455959,0.883831288,0.828210656,0.008180145,0.002374127,0.68593289,0.997497615,0.015544041450777202,44.17056781631158,0.8282106556401991,DERMASON
34733,670.564,228.3272478,193.8600236,1.177794388,0.52832113,35019,210.2936735,0.777807636,0.991833005,0.97067019,0.921018737,0.006573784,0.002917891,0.848275515,0.99909414,0.008166995059824666,51.79669651218974,0.921018737475449,SEKER
46549,807.419,305.7739409,194.4013667,1.572900161,0.77187999,47014,243.4502569,0.746935173,0.990109329,0.897268228,0.796177255,0.006568862,0.001628204,0.633898221,0.997058614,0.009890670863997957,57.65160344257443,0.7961772549467114,SIRA
